3.582000,-0.325668
0.614000,0.131932
3.852000,-0.644531
8.351000,0.145521
9.502000,0.007269
1.369000,0.200319
2.645000,-0.347802
9.134000,0.077159
3.212000,-0.009472
1.125000,0.305359
0.118000,0.001299
3.187000,-0.003938
2.833000,-0.159212
6.828000,0.183292
3.198000,-0.006079
2.124000,-0.571326
6.506000,0.048904
9.402000,0.000602
7.233000,0.189235
9.424000,0.000001
6.022000,0.086186
9.939000,0.312009
5.208000,0.641495
0.285000,0.017259
2.009000,-0.500906
1.514000,0.064420
7.556000,0.063804
6.725000,0.144247
3.575000,-0.316960
5.616000,0.469418
0.503000,0.081375
6.812000,0.177933
1.289000,0.253015
2.865000,-0.130724
1.792000,-0.274409
3.174000,-0.002004
9.752000,0.134675
7.801000,0.002238
2.969000,-0.053896
8.861000,0.189237
2.285000,-0.592355
9.125000,0.081116
9.958000,0.331858
5.754000,0.327632
1.114000,0.306238
9.656000,0.067477
9.453000,0.000950
2.716000,-0.274776
0.892000,0.265698
6.280000,0.000012
4.247000,-0.710917
6.373000,0.008948
4.058000,-0.765288
1.215000,0.285926
8.332000,0.137847
2.972000,-0.052109
2.488000,-0.492447
0.587000,0.118844
7.648000,0.032257
1.748000,-0.219856
7.881000,0.000583
8.521000,0.201366
0.307000,0.021327
8.615000,0.216785
0.816000,0.233117
2.578000,-0.413960
8.567000,0.210590
2.045000,-0.527511
5.273000,0.654862
4.351000,-0.609866
8.176000,0.073162
4.550000,-0.305173
7.064000,0.218722
1.937000,-0.436761
5.760000,0.321359
4.963000,0.426087
5.065000,0.546377
5.298000,0.655146
5.581000,0.502569
2.132000,-0.574578
7.036000,0.219264
3.802000,-0.593628
7.978000,0.012080
3.736000,-0.518140
0.585000,0.117892
1.400000,0.175352
7.886000,0.000819
7.213000,0.194837
4.325000,-0.639528
9.478000,0.003419
5.171000,0.625549
3.679000,-0.448013
3.197000,-0.005865
9.640000,0.058385
4.570000,-0.268953
9.276000,0.023408
6.837000,0.186170
8.652000,0.219012
5.948000,0.141146
7.342000,0.151435
6.458000,0.031566
3.631000,-0.387378
0.737000,0.194355
8.790000,0.207106
3.403000,-0.126220
1.779000,-0.258438
8.353000,0.146319
5.398000,0.631082
0.192000,0.005485
7.047000,0.219208
7.695000,0.019617
7.354000,0.146702
3.166000,-0.001136
9.364000,0.004183
1.323000,0.232746
2.737000,-0.253221
0.790000,0.220745
9.486000,0.004539
0.727000,0.189264
2.153000,-0.582036
9.449000,0.000699
5.805000,0.274811
9.392000,0.001239
6.697000,0.132185
6.819000,0.180315
8.484000,0.191827
9.080000,0.101274
0.512000,0.085109
2.480000,-0.498620
2.342000,-0.577488
5.455000,0.601123
8.769000,0.210941
6.600000,0.088690
8.550000,0.207540
6.801000,0.174078
6.379000,0.010137
2.878000,-0.119713
4.158000,-0.757833
2.455000,-0.516903
3.666000,-0.431660
5.854000,0.225907
4.428000,-0.506622
9.618000,0.046933
9.254000,0.030238
0.969000,0.290796
3.434000,-0.156047
1.044000,0.304728
7.896000,0.001409
5.748000,0.333914
5.391000,0.634000
8.480000,0.190692
3.068000,-0.010153
4.413000,-0.528416
9.246000,0.032891
0.339000,0.028197
6.716000,0.140418
3.306000,-0.051230
6.674000,0.122008
8.997000,0.138254
0.176000,0.004246
2.919000,-0.087441
0.269000,0.014625
6.368000,0.008009
3.179000,-0.002671
4.258000,-0.702515
4.719000,0.012563
3.316000,-0.057546
2.681000,-0.310890
2.721000,-0.269630
1.975000,-0.472321
7.893000,0.001216
0.719000,0.185177
3.442000,-0.164144
7.665000,0.027373
4.173000,-0.752587
6.276000,0.000061
1.728000,-0.194706
5.187000,0.633193
1.800000,-0.284160
5.781000,0.299503
8.019000,0.021086
8.886000,0.181306
7.727000,0.012653
2.892000,-0.108257
8.706000,0.218140
0.939000,0.282162
4.582000,-0.246919
7.628000,0.038421
0.202000,0.006366
1.609000,-0.045772
2.672000,-0.320161
6.630000,0.102194
5.092000,0.571179
4.515000,-0.366751
0.493000,0.077317
6.247000,0.001568
8.064000,0.033466
2.715000,-0.275806
7.940000,0.005867
8.820000,0.200447
2.196000,-0.592362
4.224000,-0.726657
6.244000,0.001841
6.510000,0.050463
6.804000,0.175143
9.884000,0.255605
4.291000,-0.673984
0.222000,0.008388
4.344000,-0.618126
9.240000,0.034936
5.491000,0.577012
1.416000,0.161531
0.736000,0.193847
1.345000,0.217943
4.081000,-0.767759
4.141000,-0.762468
8.677000,0.219221
0.172000,0.003968
0.009000,0.000001
4.024000,-0.757210
9.639000,0.057838
6.214000,0.005816
4.846000,0.244216
9.296000,0.017839
5.515000,0.558974
5.323000,0.652823
9.808000,0.182682
5.749000,0.332867
8.665000,0.219252
8.381000,0.157241
5.551000,0.529328
9.542000,0.016982
6.972000,0.215536
7.507000,0.083212
1.469000,0.111506
6.779000,0.165980
3.942000,-0.717304
2.149000,-0.580737
0.782000,0.216848
1.222000,0.283475
0.462000,0.065361
5.005000,0.480491
3.170000,-0.001539
6.970000,0.215308
2.058000,-0.536135
1.799000,-0.282945
8.011000,0.019150
3.968000,-0.732931
5.421000,0.620288
1.176000,0.297076
2.025000,-0.513213
8.271000,0.112435
1.346000,0.217239
2.556000,-0.434487
5.156000,0.617347
4.917000,0.359445
9.022000,0.127326
6.488000,0.042089
8.902000,0.175834
8.654000,0.219068
7.458000,0.103576
4.531000,-0.338913
6.307000,0.000658
7.509000,0.082396
1.962000,-0.460565
2.985000,-0.044677
6.980000,0.216378
9.557000,0.021700
2.382000,-0.560511
9.530000,0.013631
9.027000,0.125109
5.776000,0.304690
8.419000,0.171172
0.353000,0.031566
4.749000,0.069191
4.332000,-0.631818
3.704000,-0.479156
1.997000,-0.491186
5.140000,0.607495
9.493000,0.005653
3.018000,-0.028191
9.164000,0.064275
5.284000,0.655313
9.660000,0.069849
4.135000,-0.763772
1.067000,0.306535
9.727000,0.115202
4.121000,-0.766140
7.427000,0.116630
9.797000,0.172812
7.030000,0.219208
3.289000,-0.041294
0.739000,0.195370
2.038000,-0.522647
0.725000,0.188243
4.263000,-0.698511
3.253000,-0.023680
4.814000,0.188279
3.708000,-0.484090
2.078000,-0.548340
1.327000,0.230153
3.254000,-0.024105
9.625000,0.050444
9.503000,0.007461
8.078000,0.037797
4.165000,-0.755520
9.653000,0.065724
1.941000,-0.440671
2.648000,-0.344748
6.129000,0.029669
2.328000,-0.582179
6.216000,0.005480
1.316000,0.237180
4.569000,-0.270780
2.567000,-0.424315
2.705000,-0.286118
3.624000,-0.378513
8.716000,0.217438
0.877000,0.259784
0.282000,0.016744
5.672000,0.413216
6.290000,0.000054
8.489000,0.193219
0.236000,0.010021
7.900000,0.001690
9.114000,0.085996
7.907000,0.002241
0.082000,0.000439
9.603000,0.039833
4.123000,-0.765859
4.525000,-0.349417
5.868000,0.212428
4.330000,-0.634042
0.457000,0.063525
5.995000,0.104852
0.767000,0.209446
9.500000,0.006892
0.626000,0.137868
6.904000,0.204176
2.866000,-0.129865
2.501000,-0.482102
2.051000,-0.531558
0.871000,0.257340
2.046000,-0.528193
7.368000,0.141084
2.920000,-0.086705
7.578000,0.055582
9.984000,0.359118
7.351000,0.147893
1.606000,-0.042121
3.961000,-0.728984
8.096000,0.043669
2.270000,-0.594368
3.165000,-0.001045
7.477000,0.095611
5.837000,0.242595
1.749000,-0.221109
6.563000,0.072391
9.300000,0.016804
5.791000,0.289170
3.492000,-0.218019
9.499000,0.006707
3.027000,-0.024312
4.333000,-0.630700
5.375000,0.640006
2.343000,-0.577128
8.784000,0.208273
4.631000,-0.155161
6.755000,0.156614
4.212000,-0.733877
3.014000,-0.030002
9.213000,0.044685
6.574000,0.077175
2.309000,-0.587472
3.141000,-0.000001
9.382000,0.002097
5.099000,0.577100
2.888000,-0.111486
7.589000,0.051613
2.622000,-0.371003
1.796000,-0.279292
7.742000,0.009883
7.891000,0.001094
1.331000,0.227515
8.155000,0.064966
1.073000,0.306801
5.011000,0.487723
4.400000,-0.546675
7.829000,0.000499
4.805000,0.172182
4.317000,-0.648085
5.729000,0.353836
8.398000,0.163616
1.074000,0.306837
1.846000,-0.338809
4.760000,0.089747
3.639000,-0.397512
8.436000,0.177000
9.337000,0.008559
6.135000,0.027367
1.771000,-0.248542
2.183000,-0.589947
6.773000,0.163687
0.760000,0.205955
4.131000,-0.764544
1.476000,0.104443
0.266000,0.014161
4.427000,-0.508099
6.983000,0.216666
3.448000,-0.170318
5.630000,0.455677
7.416000,0.121251
6.940000,0.211112
1.849000,-0.342275
5.502000,0.568928
6.174000,0.014696
6.924000,0.208280
8.876000,0.184572
3.228000,-0.014263
1.106000,0.306681
9.463000,0.001751
6.455000,0.030577
9.770000,0.149477
1.721000,-0.185875
5.144000,0.610064
5.157000,0.617924
8.824000,0.199458
9.614000,0.044983
8.649000,0.218917
1.723000,-0.188399
2.228000,-0.595679
4.521000,-0.356377
5.380000,0.638230
7.491000,0.089790
4.945000,0.400844
7.752000,0.008217
2.563000,-0.428036
1.235000,0.278555
4.752000,0.074810
7.858000,0.000013
4.119000,-0.766402
4.862000,0.271334
9.334000,0.009134
5.464000,0.595447
6.657000,0.114384
1.036000,0.303813
1.919000,-0.418708
1.543000,0.032145
4.876000,0.294546
3.769000,-0.556870
2.040000,-0.524052
9.956000,0.329764
0.900000,0.268729
6.249000,0.001398
0.337000,0.027734
9.201000,0.049278
0.256000,0.012681
6.929000,0.209208
8.147000,0.061918
9.615000,0.045467
5.029000,0.508579
5.721000,0.362224
9.721000,0.110725
1.751000,-0.223614
8.909000,0.173350
0.961000,0.288649
5.720000,0.363273
9.681000,0.082939
8.679000,0.219192
2.534000,-0.454224
1.320000,0.234663
0.883000,0.262184
3.540000,-0.274119
6.428000,0.022254
5.500000,0.570421
3.874000,-0.664761
8.445000,0.179971
8.603000,0.215580
4.613000,-0.189145
3.097000,-0.003754
1.903000,-0.402066
8.267000,0.110750
7.520000,0.077941
0.704000,0.177494
6.274000,0.000100
8.200000,0.082819
8.896000,0.177921
5.735000,0.347543
8.022000,0.021833
1.455000,0.125326
7.371000,0.139868
5.590000,0.494226
7.609000,0.044666
0.402000,0.045112
7.502000,0.085258
4.690000,-0.042684
2.191000,-0.591506
6.784000,0.167864
0.933000,0.280250
2.818000,-0.173165
6.371000,0.008566
1.083000,0.307050
4.414000,-0.526987
7.469000,0.098957
3.239000,-0.018118
7.155000,0.208103
8.576000,0.212027
3.485000,-0.210164
9.314000,0.013395
2.490000,-0.490881
9.682000,0.083588
1.877000,-0.373927
5.300000,0.655055
5.794000,0.286082
6.986000,0.216940
6.445000,0.027371
0.268000,0.014469
2.695000,-0.296441
8.387000,0.159515
1.601000,-0.036056
9.041000,0.118861
1.144000,0.303091
3.856000,-0.648316
4.327000,-0.637346
5.229000,0.647839
0.454000,0.062436
7.998000,0.016186
2.479000,-0.499381
3.909000,-0.693804
6.080000,0.051968
8.006000,0.017983
0.216000,0.007743
1.097000,0.306984
6.071000,0.056732
5.149000,0.613176
5.417000,0.622295
5.935000,0.151973
0.023000,0.000010
4.615000,-0.185383
4.253000,-0.706403
5.390000,0.634403
4.648000,-0.122863
4.789000,0.143219
6.534000,0.060126
2.326000,-0.582795
9.032000,0.122884
1.678000,-0.131567
0.323000,0.024619
8.311000,0.129198
8.264000,0.109485
7.403000,0.126687
0.303000,0.020548
7.965000,0.009716
6.535000,0.060539
8.754000,0.213248
8.738000,0.215304
0.175000,0.004176
2.793000,-0.197135
1.774000,-0.252258
0.389000,0.041252
2.446000,-0.523092
7.813000,0.001341
7.755000,0.007747
7.341000,0.151826
6.449000,0.028636
5.639000,0.446722
1.660000,-0.108930
0.029000,0.000019
5.847000,0.232738
5.400000,0.630216
2.102000,-0.561234
9.672000,0.077199
4.350000,-0.611058
4.211000,-0.734448
3.100000,-0.003268
0.129000,0.001693
8.673000,0.219258
5.528000,0.548607
2.660000,-0.332486
9.385000,0.001817
0.873000,0.258159
0.810000,0.230306
5.193000,0.635765
5.064000,0.545399
4.341000,-0.621605
2.953000,-0.063874
2.057000,-0.535490
6.291000,0.000071
5.874000,0.206731
9.258000,0.028945
6.656000,0.113934
3.424000,-0.146151
4.664000,-0.092350
0.492000,0.076916
8.832000,0.197410
0.179000,0.004463
6.316000,0.001242
7.983000,0.013054
0.048000,0.000088
3.763000,-0.549961
1.025000,0.302322
6.228000,0.003679
8.491000,0.193767
8.700000,0.218480
3.871000,-0.662088
3.350000,-0.081543
4.234000,-0.720119
1.529000,0.047899
1.624000,-0.064150
0.786000,0.218801
1.945000,-0.444544
2.148000,-0.580403
6.838000,0.186484
4.127000,-0.765240
8.487000,0.192666
4.972000,0.438286
2.251000,-0.595754
0.185000,0.004918
9.805000,0.179971
8.303000,0.125868
0.352000,0.031318
5.618000,0.467470
0.831000,0.240015
2.282000,-0.592822
5.425000,0.618227
8.570000,0.211082
9.921000,0.293334
4.062000,-0.765893
7.495000,0.088138
4.622000,-0.172186
6.942000,0.211437
5.437000,0.611730
7.747000,0.009032
1.857000,-0.351449
6.133000,0.028124
0.979000,0.293311
8.593000,0.214398
5.903000,0.179937
2.444000,-0.524438
9.025000,0.125997
1.527000,0.050124
7.906000,0.002158
1.282000,0.256789
0.348000,0.030337
1.337000,0.223478
2.476000,-0.501649
2.791000,-0.199087
6.168000,0.016387
5.183000,0.631389
1.898000,-0.396757
2.418000,-0.540932
9.755000,0.137098
2.292000,-0.591141
2.268000,-0.594575
7.901000,0.001764
4.909000,0.347165
3.647000,-0.407645
1.342000,0.220039
1.984000,-0.480199
7.790000,0.003259
3.703000,-0.477920
6.044000,0.072238
0.559000,0.105747
1.432000,0.147099
1.266000,0.264898
5.773000,0.307807
1.139000,0.303781
3.092000,-0.004638
4.668000,-0.084712
7.600000,0.047747
1.574000,-0.003773
8.055000,0.030796
5.335000,0.650805
8.030000,0.023882
5.520000,0.555034
0.717000,0.184154
0.643000,0.146378
2.589000,-0.403436
5.782000,0.298467
0.077000,0.000363
8.881000,0.182954
2.761000,-0.228866
8.002000,0.017074
3.621000,-0.374717
4.490000,-0.409065
7.550000,0.066106
2.889000,-0.110675
5.475000,0.588185
2.658000,-0.334535
2.647000,-0.345767
1.886000,-0.383813
9.342000,0.007640
3.498000,-0.224824
8.910000,0.172990
8.296000,0.122942
1.911000,-0.410455
2.378000,-0.562441
9.218000,0.042816
3.667000,-0.432921
4.897000,0.328387
3.919000,-0.701341
4.297000,-0.668271
5.446000,0.606553
2.042000,-0.525445
8.094000,0.043000
2.168000,-0.586398
9.220000,0.042076
2.536000,-0.452466
4.898000,0.329968
0.122000,0.001434
4.112000,-0.767167
3.073000,-0.008831
0.080000,0.000407
2.086000,-0.552853
7.074000,0.218210
8.210000,0.086917
3.845000,-0.637800
6.726000,0.144670
4.321000,-0.643841
1.069000,0.306633
2.982000,-0.046346
6.736000,0.148857
1.775000,-0.253496
2.696000,-0.295409
1.968000,-0.466046
0.572000,0.111762
8.272000,0.112856
9.522000,0.011606
7.463000,0.101474
3.240000,-0.018491
2.423000,-0.537908
3.716000,-0.493911
8.541000,0.205753
1.958000,-0.456860
6.243000,0.001938
5.855000,0.224936
2.785000,-0.204970
6.263000,0.000484
9.365000,0.004049
8.242000,0.100231
6.934000,0.210097
7.562000,0.061526
0.945000,0.284014
6.952000,0.212967
6.491000,0.043201
1.056000,0.305825
7.911000,0.002591
9.747000,0.130677
2.625000,-0.368000
5.010000,0.486528
2.218000,-0.595044
4.869000,0.283003
2.595000,-0.397629
1.811000,-0.297461
8.373000,0.154170
9.948000,0.321398
2.408000,-0.546762
9.687000,0.086872
3.937000,-0.714000
8.062000,0.032864
7.428000,0.116209
5.069000,0.550246
9.916000,0.288178
4.498000,-0.395691
8.207000,0.085683
3.818000,-0.610601
5.483000,0.582687
5.326000,0.652372
9.313000,0.013627
6.844000,0.188338
3.387000,-0.111853
5.767000,0.314054
7.219000,0.193209
8.343000,0.142310
9.312000,0.013861
8.323000,0.134159
2.320000,-0.584560
7.714000,0.015313
0.022000,0.000009
2.599000,-0.393735
6.178000,0.013622
0.393000,0.042419
2.200000,-0.592981
9.121000,0.082885
2.544000,-0.445358
1.054000,0.305665
6.021000,0.086847
0.059000,0.000164
3.963000,-0.730132
3.204000,-0.007442
1.951000,-0.450280
1.126000,0.305263
2.995000,-0.039315
9.217000,0.043187
6.147000,0.023045
3.125000,-0.000522
6.542000,0.063452
7.438000,0.111998
4.871000,0.286314
1.725000,-0.190923
3.729000,-0.509717
8.153000,0.064200
5.640000,0.445721
0.340000,0.028431
7.302000,0.166525
0.921000,0.276252
9.598000,0.037595
3.931000,-0.709912
6.529000,0.058072
0.444000,0.058875
5.081000,0.561449
2.975000,-0.050348
7.027000,0.219157
2.060000,-0.537414
2.680000,-0.311921
6.990000,0.217281
1.863000,-0.358263
0.226000,0.008835
7.136000,0.211398
0.509000,0.083856
3.433000,-0.155046
8.950000,0.157798
2.366000,-0.567925
0.749000,0.200429
3.185000,-0.003598
3.630000,-0.386111
0.789000,0.220260
4.429000,-0.505143
6.201000,0.008249
8.052000,0.029927
7.585000,0.053044
0.366000,0.034893
6.218000,0.005154
5.067000,0.548320
2.570000,-0.421509
6.240000,0.002241
2.037000,-0.521940
6.809000,0.176895
3.899000,-0.685921
7.625000,0.039383
7.504000,0.084438
4.281000,-0.683150
5.615000,0.470390
5.394000,0.632771
5.602000,0.482900
7.788000,0.003465
4.328000,-0.636249
8.727000,0.216472
9.285000,0.020823
1.895000,-0.393547
8.476000,0.189538
8.355000,0.147114
4.943000,0.397971
4.159000,-0.757517
8.664000,0.219244
6.308000,0.000714
4.934000,0.384881
9.045000,0.117066
7.630000,0.037785
9.415000,0.000112
2.860000,-0.135050
6.938000,0.210780
9.571000,0.026634
5.312000,0.654161
3.001000,-0.036248
8.787000,0.207696
2.144000,-0.579032
9.875000,0.246605
8.230000,0.095209
8.632000,0.218090
3.372000,-0.099061
3.193000,-0.005048
3.168000,-0.001330
5.635000,0.450713
2.219000,-0.595124
3.746000,-0.530056
4.269000,-0.693555
9.037000,0.120651
2.577000,-0.414908
4.913000,0.353329
2.344000,-0.576764
3.114000,-0.001442
3.893000,-0.681028
7.605000,0.046026
2.334000,-0.580250
8.995000,0.139115
3.946000,-0.719878
2.611000,-0.381942
3.328000,-0.065576
3.920000,-0.702075
6.439000,0.025516
0.610000,0.129968
1.672000,-0.124009
1.760000,-0.234861
2.519000,-0.467170
6.321000,0.001644
4.205000,-0.737772
6.195000,0.009518
8.675000,0.219243
5.597000,0.487646
7.320000,0.159878
3.864000,-0.655744
6.241000,0.002137
9.390000,0.001393
7.627000,0.038741
8.731000,0.216071
0.618000,0.133903
5.899000,0.183556
4.765000,0.099045
4.841000,0.235619
7.092000,0.216872
0.231000,0.009416
1.175000,0.297306
5.368000,0.642337
2.165000,-0.585590
8.274000,0.113699
6.798000,0.173003
3.628000,-0.383578
0.075000,0.000336
7.601000,0.047401
3.455000,-0.177627
0.021000,0.000007
2.854000,-0.140305
4.293000,-0.672098
4.696000,-0.031230
7.675000,0.024662
8.131000,0.055961
9.101000,0.091811
4.195000,-0.742930
4.103000,-0.767808
7.670000,0.026002
3.248000,-0.021610
4.223000,-0.727284
3.870000,-0.661191
2.138000,-0.576869
3.333000,-0.069065
8.097000,0.044004
1.705000,-0.165662
7.762000,0.006700
5.919000,0.165731
5.962000,0.129855
9.746000,0.129884
4.704000,-0.015973
3.329000,-0.066267
3.225000,-0.013291
0.095000,0.000681
9.075000,0.103533
2.142000,-0.578325
5.800000,0.279923
0.520000,0.088489
8.086000,0.040366
7.730000,0.012073
2.500000,-0.482911
5.554000,0.526730
5.604000,0.480991
7.515000,0.079960
0.057000,0.000148
4.587000,-0.237679
3.508000,-0.236308
7.841000,0.000135
8.872000,0.185844
6.536000,0.060953
2.704000,-0.287150
1.409000,0.167654
7.722000,0.013648
3.237000,-0.017384
8.982000,0.144654
3.222000,-0.012353
3.121000,-0.000804
0.889000,0.264538
4.120000,-0.766273
6.746000,0.152974
9.215000,0.043934
7.768000,0.005862
9.005000,0.134789
8.626000,0.217684
2.337000,-0.579240
6.053000,0.066869
9.131000,0.078474
5.728000,0.354885
0.468000,0.067599
3.052000,-0.014980
6.995000,0.217669
0.696000,0.173391
4.437000,-0.493187
6.730000,0.146353
6.046000,0.071028
5.050000,0.531274
0.359000,0.033077
1.534000,0.042309
5.905000,0.178138
0.942000,0.283095
2.106000,-0.563193
6.625000,0.099936
7.167000,0.205745
8.964000,0.152142
1.590000,-0.022803
1.505000,0.074144
4.676000,-0.069429
1.360000,0.207106
8.795000,0.206091
5.523000,0.552642
0.214000,0.007536
4.242000,-0.714549
6.398000,0.014343
3.429000,-0.151068
4.190000,-0.745329
3.268000,-0.030445
6.751000,0.155004
7.532000,0.073147
5.161000,0.620192
2.237000,-0.595938
4.822000,0.202460
7.549000,0.066492
2.923000,-0.084510
8.602000,0.215469
8.935000,0.163673
3.066000,-0.010706
8.525000,0.202288
9.801000,0.176378
9.855000,0.226915
2.248000,-0.595853
3.922000,-0.703532
6.639000,0.106262
8.395000,0.162506
6.032000,0.079703
3.445000,-0.167220
5.838000,0.241604
1.776000,-0.254733
1.880000,-0.377239
4.306000,-0.659403
2.965000,-0.056321
0.288000,0.017783
2.961000,-0.058793
1.373000,0.197235
0.363000,0.034108
6.038000,0.075927
5.816000,0.263632
7.700000,0.018437
0.563000,0.107585
9.070000,0.105793
0.088000,0.000542
4.051000,-0.764052
8.857000,0.190432
2.156000,-0.582973
6.846000,0.188946
7.184000,0.202051
6.546000,0.065132
7.641000,0.034364
1.221000,0.283833
0.578000,0.114577
6.731000,0.146772
5.864000,0.216253
5.543000,0.536163
3.787000,-0.577195
6.758000,0.157812
8.036000,0.025472
0.808000,0.229362
7.208000,0.196160
9.734000,0.120523
3.843000,-0.635851
8.802000,0.204606
2.217000,-0.594960
3.379000,-0.104947
6.165000,0.017267
8.424000,0.172914
7.343000,0.151044
3.657000,-0.420297
0.628000,0.138863
3.218000,-0.011155
4.181000,-0.749345
3.808000,-0.600063
7.456000,0.104417
5.428000,0.616647
6.277000,0.000045
8.237000,0.098135
9.546000,0.018182
6.599000,0.088243
0.902000,0.269473
1.197000,0.291599
9.155000,0.068084
6.526000,0.056850
7.780000,0.004350
4.433000,-0.499191
8.465000,0.186266
1.986000,-0.481919
0.210000,0.007132
9.528000,0.013109
7.088000,0.217215
6.781000,0.166736
4.262000,-0.699321
4.627000,-0.162735
6.891000,0.201182
0.062000,0.000190
0.027000,0.000016
0.061000,0.000181
4.597000,-0.219103
9.369000,0.003535
4.014000,-0.753855
2.384000,-0.559527
5.354000,0.646443
3.994000,-0.745848
7.746000,0.009199
8.481000,0.190978
1.227000,0.281639
1.907000,-0.406277
2.173000,-0.587672
7.176000,0.203840
7.767000,0.005998
6.789000,0.169722
9.759000,0.140356
0.217000,0.007849
7.265000,0.179306
0.677000,0.163656
7.842000,0.000115
9.972000,0.346532
6.581000,0.080250
5.850000,0.229803
6.721000,0.142551
8.853000,0.191606
7.659000,0.029058
3.811000,-0.603249
6.658000,0.114834
1.202000,0.290115
6.331000,0.002611
0.596000,0.123162
8.726000,0.216568
7.408000,0.124600
7.359000,0.144707
5.212000,0.642854
7.124000,0.213194
9.683000,0.084240
8.015000,0.020107
7.227000,0.190967
7.882000,0.000627
8.136000,0.057802
4.471000,-0.440151
0.410000,0.047582
5.078000,0.558705
3.119000,-0.000968
3.205000,-0.007682
0.745000,0.198409
2.926000,-0.082338
0.502000,0.080965
7.485000,0.092279
1.635000,-0.077744
0.407000,0.046648
1.375000,0.195678
9.494000,0.005822
8.696000,0.218673
9.029000,0.124220
0.163000,0.003386
3.823000,-0.615779
0.529000,0.092360
9.990000,0.365407
8.365000,0.151058
6.712000,0.138700
5.170000,0.625033
3.094000,-0.004273
7.740000,0.010233
9.616000,0.045953
7.686000,0.021824
1.006000,0.299128
8.172000,0.071580
1.819000,-0.307050
7.395000,0.130013
5.022000,0.500620
7.603000,0.046712
5.512000,0.561308
3.689000,-0.460526
1.243000,0.275290
7.216000,0.194029
2.388000,-0.557523
3.863000,-0.654826
3.467000,-0.190413
8.001000,0.016850
5.876000,0.204843
9.592000,0.034996
5.977000,0.118202
6.884000,0.199467
1.130000,0.304855
5.740000,0.342299
8.134000,0.057063
5.803000,0.276854
3.992000,-0.744954
5.645000,0.440703
0.847000,0.247145
3.006000,-0.033781
4.357000,-0.602629
5.458000,0.599258
7.663000,0.027930
5.944000,0.144443
3.776000,-0.564848
5.403000,0.628891
8.778000,0.209383
3.131000,-0.000213
3.157000,-0.000452
4.720000,0.014462
2.960000,-0.059418
8.437000,0.177334
3.079000,-0.007365
0.271000,0.014940
6.311000,0.000895
3.496000,-0.222548
7.923000,0.003789
7.655000,0.030205
1.736000,-0.204783
6.954000,0.213253
2.571000,-0.420570
7.452000,0.106100
1.188000,0.294096
5.626000,0.459628
7.772000,0.005334
4.523000,-0.352901
9.873000,0.244616
8.159000,0.066506
7.462000,0.101894
0.913000,0.273463
2.041000,-0.524750
3.816000,-0.608513
4.486000,-0.415690
9.062000,0.109407
4.453000,-0.468664
1.232000,0.279732
0.695000,0.172878
4.008000,-0.751633
3.286000,-0.039647
9.387000,0.001641
4.307000,-0.658396
8.100000,0.045017
7.224000,0.191817
1.070000,0.306679
3.223000,-0.012662
6.613000,0.094525
5.865000,0.215295
4.694000,-0.035047
4.194000,-0.743419
9.888000,0.259630
7.845000,0.000065
5.719000,0.364321
1.815000,-0.302265
8.220000,0.091048
0.204000,0.006552
9.230000,0.038446
0.759000,0.205455
9.271000,0.024898
8.680000,0.219175
8.287000,0.119168
0.293000,0.018678
9.046000,0.116617
0.037000,0.000040
9.960000,0.333953
